who played andy in the first child's play	['Alex Vincent']
who is the voice of roddy in flushed away	['Hugh Jackman']
when did leeds last win the fa cup	['1971â€“72']
who painted the nine compartments in the ceiling of the banqueting house whitehall palace in england	['Rubens']
who is the all time leading scorer in nba history	['Kareem Abdul-Jabbar']
who holds the record for most boundaries in an innings in the tournament	['Martin Guptill']
who wrote the song i'll see you in my dreams	['Isham Jones']
when did the movie passion of christ come out	['February\xa025,\xa02004']
when did the last jason movie come out	['February\xa013,\xa02009']
where is due process mentioned in the constitution	['Fifth and Fourteenth Amendments']
where was the first nuclear power stations established in india	['Trombay']
how many times have the lakers won the finals	['16']
who plays the voices of bingo and rolly	['Issac Ryan Brown', 'Sam Lavagnino']
how many times did the packers win the super bowl	['2']
what does it mean to be a cpa	['Certified Public Accountant']
who plays stacey in my mad fat diary	['Sacha Parkinson']
when are points doubled if you have your probationary license	['any 12-month period']
what cell division process is responsible for the formation of gametes	['meiosis']
who sings with gary allan on every storm	['Co-writer Hillary Lindsey']
where is iron ore found in the us	['Minnesota', 'Utah', 'Michigan']
how many episodes will be in suits season 7	['16']
who plays meredith's son on the office	['Spencer Daniels']
who are the producers of big little lies	['Gregg Fienberg', 'Nathan Ross', 'Nicole Kidman', 'Barbara A. Hall', 'Liane Moriarty', 'David E. Kelley', 'Bruna Papandrea', 'Per Saari', 'Jean-Marc Vallée', 'Reese Witherspoon']
when did gta 5 come out for pc	['April 2015']
when did the washington generals beat the harlem globetrotters	['1971', '1958', '1954']
when does star trek discovery come out netflix	['September 24, 2017']
who were the leaders of the battle of fort ticonderoga	['William Delaplace', 'Ethan Allen', 'Benedict Arnold']
the axis powers were named axis between which two european capitals	['Rome', 'Berlin']
where does most of the bauxite come from	['Australia']
when did the story of ruth take place	['Bethlehem', 'Moab']
accomplishments of the world war ii 442nd regiment	['9,486 Purple Hearts', 'Medals of Honor', 'eight Presidential Unit Citations']
who was the first european to visit australia	['Willem Janszoon']
who is the actor that plays the hound on game of thrones	['Rory McCann']
who plays caleb rivers in pretty little liars	['Tyler Blackburn']
who wrote the song you light up my life	['Joseph Brooks']
actress in the movie e.t. the extra-terrestrial	['Drew Barrymore', 'Dee Wallace', 'Erika Eleniak']
where does american airlines fly to in hawaii	['Honolulu', 'Kailua-Kona', 'Kahului', 'Lihue']
who invented the trigger for the atomic bomb	['Robert Serber']
name the landforms that form the boundaries of the peninsular plateau	['Eastern Ghats', 'Western Ghats']
who plays jill abbott on the young and the restless	['Jess Walton']
who wrote the song if that isn't love	['E. Y. Harburg']
what kind of electoral system does the us have	['Electoral College']
which successful white blues vocalist was the lead singer for big brother and the holding company	['Janis Joplin']
when did the original king kong movie come out	['1933']
when did lebron james play for the heat	['2010–2014']
how old do you have to be to be prime minister of uk	['18 or over']
what are the united states air force colors	['Ultramarine blue', 'Golden yellow']
what is the percentage of salt water in the world	['97.5%']
when did massachusetts become a part of the united states	['February 6, 1788']
the guy who died in fast and furious 7	['Paul William Walker IV']
how many matches did mi win in ipl 2017	['10']
who played cassandra's mum in only fools	['Wanda Ventham']
when do the new tax laws become effective	['January 1, 2018']
where is the book of jasher mentioned in the bible	['Biblical Book of Joshua']
what popular soft drink had its birthplace in waco texas	['Dr Pepper']
which soil is found suitable for growing coffee in india	['well drained soil conditions']
who played michael myers in the last movie	['Daryl Karolat']
who was the black cabinet member who went on to play an important role in the civil rights movement	['Mary Jane McLeod Bethune']
in the nba who has the most championships	['Boston Celtics center Bill Russell']
whats the bunny's name on secret life of pets	['Snowball']
why did turkey build a dam on the euphrates river	['generate electricity']
when did the redskins win the super bowl	['XXII', 'XVII', 'XXVI']
who won the battle of bull run manassas	['Confederate forces']
is big ben a clock or a bell	['clock']
what is comprised of material that was once conscious but has been forgotten or repressed	['The personal unconscious']
an advanced weather data measurement tool that sends out radio waves is called a(n)	['Radar']
when does season 5 of prison break start	['April 4, 2017']
what was the most popular song in 1952	['Blue Tango']
